prediction,confidence_class_0,confidence_class_1,confidence_class_2
2,0.03439214747129875,0.2949888290926759,0.6706190234360254
0,0.9950044268207123,0.00344723681266279,0.0015483363666248739
0,0.9941788001102875,0.004322684828548354,0.0014985150611638582
2,0.04216257017192037,0.354484684437801,0.6033527453902784
2,0.04159520825004624,0.219236148994654,0.7391686427552997
1,0.34076251034405586,0.3883374314638756,0.2709000581920684
1,0.13282598255946845,0.5868564853817145,0.2803175320588169
2,0.031881827209533274,0.3141694973784557,0.653948675412011
1,0.0628331926728253,0.8005409390343163,0.13662586829285833
2,0.13980719545485998,0.10150818353137106,0.7586846210137691
1,0.08399717194179417,0.5429303325682313,0.37307249548997456
2,0.06407143739427865,0.4244973749006435,0.5114311877050779
0,0.996037556827668,0.0029063968637706604,0.0010560463085612132
0,0.9966558197844355,0.0025092144861107264,0.0008349657294533508
2,0.3578223304098857,0.22533037190082555,0.41684729768928863
1,0.04146529609115593,0.9280177134863576,0.030516990422486092
1,0.0343542381757886,0.8656366740526343,0.1000090877715773
1,0.11280123747196172,0.7956142633960687,0.09158449913196963
1,0.09800940385557944,0.4934526792717599,0.40853791687266083
1,0.034437944856855716,0.8351260388555524,0.130436016287592
1,0.09516020653799061,0.6027358824703332,0.30210391099167594
0,0.9944174840498102,0.003591904568388457,0.0019906113818009123
2,0.047594863751757005,0.4599030959795497,0.4925020402686932
1,0.08077363937035532,0.9100722798095389,0.009154080820105744
2,0.016047841400959675,0.2650633031238435,0.7188888554751967
1,0.040320251789984836,0.8752713422814025,0.08440840592861236
2,0.09266025361457285,0.41587978600109404,0.49145996038433315
0,0.7757268293325508,0.18704119146808654,0.03723197919936274
1,0.07743844960638178,0.6898908890254567,0.23267066136816156
0,0.9376508391904956,0.043960485366396185,0.018388675443108068
1,0.0831770012701561,0.773956507139945,0.1428664915898989
2,0.03138792197574234,0.3620990767319377,0.6065130012923201
1,0.01770546222425168,0.8468142027841229,0.13548033499162576
0,0.9820161954686084,0.017004577280075362,0.0009792272513160234
1,0.04981444912976498,0.6715938699456272,0.2785916809246079
1,0.2885776160952245,0.4323603094854091,0.27906207441936637
0,0.9936029089398888,0.004849105919085986,0.0015479851410251288
0,0.9855947638714723,0.012168348184235874,0.0022368879442917146
1,0.1128050370470335,0.7432452158632741,0.1439497470896925
1,0.14348472917792152,0.6917794931275921,0.16473577769448652
2,0.030310037891154728,0.440292771697242,0.5293971904116033
1,0.11303175993933692,0.5888769318642464,0.2980913081964167
1,0.04063235465513808,0.852270300756949,0.1070973445879133
0,0.9969890022908595,0.0020941800614708763,0.0009168176476694967
0,0.96879395585489,0.02031676783361068,0.010889276311499274
0,0.8885328249162759,0.0950299553839197,0.01643721969980472
0,0.5010943092704752,0.39234638847138503,0.10655930225813952
0,0.6181491855426068,0.16792050875286804,0.21393030570452518
2,0.019259435932070204,0.3083933590963671,0.6723472049715624
0,0.9874854871187614,0.009417019194853812,0.0030974936863847535
2,0.14166575686149727,0.4173076262549674,0.4410266168835353
0,0.8692741698775037,0.07967124734165326,0.05105458278084293
0,0.9953601817003315,0.003720377628207495,0.0009194406714609696
0,0.7714328148618332,0.12754673651642867,0.10102044862173841
1,0.008409132890349507,0.9773609628292401,0.014229904280410573
1,0.017708123155197934,0.9026911280667368,0.07960074877806546
0,0.7923157321095458,0.19597309088917922,0.011711177001274992
1,0.08371871722987459,0.46471860769735235,0.45156267507277303
1,0.007233817792173855,0.8025039732960808,0.19026220891174572
2,0.05957565978462342,0.46495179166146305,0.47547254855391347
0,0.9901481066313133,0.006726891761661842,0.003125001607025024
1,0.07720985291191203,0.8053571830550647,0.11743296403302345
1,0.025067350969641987,0.8472860022081253,0.12764664682223245
1,0.3417532737135355,0.6173333764526865,0.040913349833778166
0,0.9171589830293259,0.04832567600075068,0.03451534096992345
1,0.14387835749366235,0.5736896691760657,0.28243197333027187
1,0.04175438259255859,0.9275149966179135,0.03073062078952784
2,0.38870122317585426,0.11888263123617829,0.4924161455879673
2,0.11071630431982603,0.2625718491066811,0.6267118465734928
1,0.06735799243380507,0.8602708020134575,0.07237120555273738
1,0.14911251602267728,0.8306273362635388,0.0202601477137839
0,0.9923621629638113,0.005447736446605667,0.002190100589582825
1,0.020290081493351885,0.8064924751430165,0.17321744336363132
1,0.041740474125515334,0.8386630518993812,0.11959647397510347
0,0.9914088666757286,0.003870685542778563,0.004720447781492697
1,0.13547818412024265,0.444388741033941,0.42013307484581647
1,0.12765093922079382,0.8118452769670971,0.060503783812108865
0,0.9299320063352414,0.03208217448953949,0.037985819175219315
0,0.9587032073889084,0.03804567497808387,0.003251117633007498
1,0.006791696436678803,0.9493976299274846,0.04381067363583644
2,0.04384919207834166,0.12899277676991663,0.8271580311517417
0,0.9560800336532687,0.03700508669280795,0.006914879653923161
2,0.043875754272716894,0.17186502284593744,0.7842592228813458
2,0.13421193288562316,0.3768979297512028,0.488890137363174
0,0.7089696076798936,0.155844499191545,0.13518589312856133
0,0.9855381488115098,0.010145395272277315,0.004316455916212675
0,0.9862354308048441,0.0088185094239701,0.004946059771185959
2,0.13329660766595813,0.21130925263834158,0.6553941396957004
1,0.02119279473634873,0.8789917643231123,0.09981544094053901
1,0.02887305641044147,0.9154776822435271,0.055649261346031514
1,0.09970020875109865,0.7253898561016885,0.17490993514721279
1,0.1878414921381348,0.7005669931807803,0.11159151468108489
1,0.1816512977890576,0.6043797931517871,0.2139689090591551
0,0.438269177087385,0.12789392915109438,0.4338368937615204
0,0.9225560466311432,0.04155661149808733,0.03588734187076955
1,0.22162124083503928,0.6057491254676465,0.1726296336973143
1,0.1075802301575231,0.7466714519776503,0.14574831786482675
1,0.035027665527617644,0.6539782705311816,0.3109940639412007
1,0.004458405185008502,0.9504451597155942,0.04509643509939739
0,0.9578434443692998,0.040510395885035425,0.0016461597456647078
0,0.8821381087289306,0.11662394907563955,0.0012379421954296763
1,0.028664292523401743,0.7353751380652461,0.23596056941135213
1,0.014247791241250444,0.9591093991782224,0.026642809580527185
1,0.03559737894111244,0.9060098527123333,0.05839276834655452
1,0.09334575620190433,0.6425321261805839,0.26412211761751164
0,0.9601747012464036,0.029083599299445217,0.010741699454151392
1,0.05469893881461066,0.8694323388707,0.07586872231468926
0,0.9643303815672482,0.0032522955420321293,0.032417322890719524
2,0.04065722664090628,0.366607951700642,0.5927348216584519
2,0.29059647708916175,0.28293943748982375,0.42646408542101466
2,0.04675880862959708,0.3401500254595643,0.6130911659108386
1,0.09472441786060327,0.8608219362351437,0.044453645904253054
2,0.010493574307193235,0.22422591129641117,0.7652805143963956
1,0.045319194044600664,0.9294426667593804,0.025238139196018933
2,0.013207015439991521,0.09448761285595399,0.8923053717040542
0,0.9942798127715696,0.003925820014419339,0.0017943672140105008
0,0.8056045777506639,0.12055288726647273,0.073842534982863
2,0.05682080977379446,0.24799128694780148,0.6951879032784037
0,0.9098504442907513,0.0486176874659599,0.04153186824328891
1,0.024070504567337662,0.7341875807795678,0.24174191465309441
0,0.9905625892362581,0.0036848638300479995,0.005752546933693775
2,0.023292430331104983,0.1586954998787955,0.8180120697900993
1,0.06586387470637414,0.8249059703395356,0.10923015495409023
1,0.07850276183071092,0.8980907297310113,0.023406508438277872
2,0.03568271318924556,0.3039172212684377,0.6604000655423168
0,0.9824451751496214,0.014048005370267388,0.003506819480111185
2,0.03921685152450024,0.3980692812296883,0.5627138672458114
2,0.18204248260275563,0.17602141814174743,0.6419360992554968
1,0.010459705489147698,0.8753489003477827,0.1141913941630693
1,0.11006331664002418,0.5459257357134307,0.344010947646545
2,0.06445142309622633,0.2484029269824617,0.6871456499213121
1,0.02168804210395622,0.7991422977840996,0.17916966011194418
2,0.07695882303198515,0.35266086952591924,0.5703803074420954
2,0.04066233372911572,0.29816961519151053,0.6611680510793737
0,0.9575492049536592,0.02287653827939276,0.01957425676694813
0,0.9931589093112936,0.004586951966006036,0.002254138722700169
1,0.11181524660890918,0.5902460142787778,0.29793873911231317
2,0.009925173010948406,0.14625943908943614,0.8438153878996155
2,0.015690494558559677,0.45193486908147534,0.5323746363599651
0,0.5809894406668816,0.35502762699429774,0.06398293233882058
1,0.12505821128294628,0.7019373236070812,0.1730044651099726
1,0.013880882376103748,0.5878945580112627,0.3982245596126337
2,0.10467882470435924,0.11116016438907218,0.7841610109065686
1,0.02763217515050814,0.5724507121651689,0.39991711268432295
2,0.14878569204994554,0.4007213463705223,0.4504929615795322
1,0.3095041578015205,0.4275473622293302,0.26294847996914916
0,0.9666683441129532,0.018872674998974083,0.014458980888072378
1,0.06505291796413036,0.7842449741012694,0.15070210793460043
0,0.9513159111557583,0.03985722290448945,0.008826865939751759
2,0.05603726217966438,0.10243719386739741,0.8415255439529382
2,0.11778178296846618,0.2883090555208188,0.5939091615107148
0,0.9846515847153874,0.013606641438259516,0.0017417738463529867
2,0.0013157894736842105,0.15170744290707097,0.8469767676192451
1,0.030772633222850884,0.6595583083191556,0.30966905845799336
0,0.9567691874894858,0.02215220769039984,0.021078604820113967
1,0.4254473040509626,0.4407963966927381,0.13375629925629925
2,0.09688877502632144,0.3222146315460905,0.580896593427588
2,0.12653564246211305,0.1664481981489654,0.7070161593889215
2,0.015992866368474887,0.3034506852258031,0.680556448405722
1,0.0734328108986393,0.808106928587882,0.11846026051347869
1,0.0054597269297202,0.910462641939188,0.0840776311310917
0,0.9887770673015228,0.009735632994655644,0.001487299703821311
0,0.9897347745430826,0.007325991278737014,0.002939234178180511
1,0.19080593296557427,0.7005829511538073,0.10861111588061861
0,0.9939004339547851,0.004261225906125123,0.0018383401390892867
0,0.8851171379793468,0.021466265923631433,0.09341659609702174
1,0.0050381470408860495,0.7755276276538434,0.21943422530527046
0,0.876739453794364,0.06391479632013411,0.05934574988550173
0,0.9802354268354659,0.01724858565132226,0.0025159875132117547
0,0.9878981359018729,0.00670482072323256,0.0053970433748943706
1,0.0529010150944212,0.9254186744898909,0.021680310415687805
1,0.029312074667973177,0.7631232704089606,0.2075646549230667
1,0.09484190881390338,0.46075772120741226,0.44440036997868426
0,0.7616525041490492,0.14131628409432476,0.09703121175662605
2,0.024297120722908173,0.1564860647377394,0.8192168145393527
2,0.10471548875960643,0.22498636737303618,0.6702981438673574
0,0.49941264584751477,0.2644572154968246,0.23613013865566074
1,0.1829510444399811,0.5496861911652166,0.26736276439480244
1,0.025562334139320648,0.8731907572530316,0.10124690860764743
1,0.12016584839323842,0.47745640196612493,0.4023777496406366
0,0.9959682847614504,0.0026677755341561315,0.0013639397043932265
0,0.9706376960524848,0.00484681864026527,0.024515485307249864
0,0.9014806502356982,0.058974198641654436,0.0395451511226473
1,0.038969649387187486,0.7320784586169955,0.22895189199581684
0,0.515219054450305,0.3312569587192727,0.15352398683042226
0,0.989262287303595,0.009370483466051717,0.001367229230353202
0,0.9850408830070408,0.011232769813863114,0.0037263471790958814
1,0.08430113465645508,0.46637347446678823,0.44932539087675677
1,0.01523493981573343,0.9391285214842346,0.045636538700032286
0,0.49844688262349957,0.305597102463247,0.19595601491325332
1,0.021035492765218464,0.9593047020990041,0.01965980513577745
2,0.07374094124359226,0.31298207523075444,0.613276983525653
1,0.1954887211735381,0.6663639248364684,0.13814735398999356
1,0.039623952654790656,0.632867190950492,0.3275088563947173
0,0.9764184663885956,0.01950385630533564,0.004077677306068765
2,0.11603038835938294,0.24942839528715732,0.6345412163534595
0,0.9823131270764276,0.009712903574105014,0.00797396934946709
0,0.9669122487145259,0.024504079572528144,0.008583671712945433
0,0.9951758282771506,0.002995992028127442,0.0018281796947215998
1,0.09127674118679645,0.7859137535620409,0.12280950525116284
1,0.09902402681520472,0.7508810867014248,0.1500948864833704
1,0.04017830209021642,0.5163998622900123,0.44342183561977094
1,0.03228889295148906,0.8378102952714027,0.12990081177710847
1,0.021643506232248363,0.8468965257743235,0.13145996799342835
2,0.03485843030662085,0.34112031839138035,0.6240212513019988
0,0.9819735995890555,0.007943255097262668,0.010083145313681575
2,0.05932081208224543,0.28619161284070077,0.6544875750770537
0,0.5850998920079025,0.16350508320621468,0.2513950247858827
1,0.05334820046319048,0.8808195800737271,0.06583221946308233
1,0.08115547934312455,0.7377382205546753,0.18110630010220008
1,0.005248643904534599,0.9507107503847375,0.04404060571072801
2,0.2822392808530391,0.13380904704617003,0.5839516721007907
0,0.9359830659078776,0.04505227092743728,0.018964663164685206
1,0.03590471185789716,0.8216216091183272,0.14247367902377567
1,0.06157701899304798,0.6601894392083102,0.2782335417986418
0,0.9898116815101221,0.006834644780091999,0.003353673709785362
0,0.9404471650247044,0.05929519067986159,0.0002576442954341386
1,0.029417530825321316,0.903488864523607,0.06709360465107174
1,0.04769832662780361,0.8513388814202132,0.10096279195198306
0,0.9910307655660009,0.005251225070009652,0.003718009363989244
0,0.9874525092467862,0.003707395487445553,0.008840095265768134
1,0.04821738446206478,0.5848032044261086,0.36697941111182675
0,0.9771561922445697,0.015249861464578606,0.007593946290851672
1,0.08556815828921387,0.8353027430680726,0.07912909864271339
1,0.023969658001565745,0.8848307567080809,0.09119958529035349
1,0.05107768285886365,0.9147921374554128,0.03413017968572394
0,0.9714393590991613,0.02505751611415437,0.0035031247866838867
0,0.9593678627741518,0.009311943610332947,0.03132019361551523
0,0.9909412462606138,0.006451218502605807,0.002607535236780357
1,0.10730872231484606,0.7684837972158927,0.12420748046926162
1,0.004764692795163345,0.9686637887383354,0.02657151846650106
1,0.042160999583424924,0.7855407405367113,0.17229825987986358
1,0.01610145019513275,0.8285004105336878,0.1553981392711795
1,0.024845894341267546,0.9282251968919867,0.046928908766745873
0,0.9945982617073069,0.0027549930023066894,0.0026467452903861086
1,0.14084199254869353,0.7747462901325768,0.08441171731872985
1,0.13157731346564516,0.7425155123454643,0.12590717418889072
0,0.9933137586419081,0.004438874188402814,0.0022473671696887905
1,0.019391262050775657,0.926763546646314,0.053845191302910385
1,0.08715080932700506,0.8403716224106165,0.0724775682623785
0,0.9887749473727786,0.009205558474368552,0.002019494152852766
2,0.014593329639548127,0.10735530759473236,0.8780513627657192
1,0.026368461806511086,0.8907356888444369,0.08289584934905202
0,0.9487737656729535,0.03627094836108354,0.01495528596596271
0,0.9285812455079037,0.0413573714238241,0.030061383068272263
1,0.12805509342304408,0.8202553857418371,0.051689520835118886
1,0.016529355365698006,0.9546969038304034,0.02877374080389851
1,0.052760798904156074,0.8714990292402844,0.07574017185555974
2,0.07622913755264113,0.40324760247638436,0.5205232599709746
0,0.7234120692507693,0.16489562274350328,0.11169230800572744
1,0.06072253020126934,0.6081607749429869,0.33111669485574396
1,0.03387609829835084,0.4924774902073047,0.47364641149434455
